,path,value,constraint,severity,message,id,focus
1691,,_:n40353b83aa16414bb193038653dbb73db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n40353b83aa16414bb193038653dbb73db4,_:n40353b83aa16414bb193038653dbb73db3
1692,:distribution,_:n40353b83aa16414bb193038653dbb73db6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n40353b83aa16414bb193038653dbb73db5,_:n40353b83aa16414bb193038653dbb73db3
1693,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n40353b83aa16414bb193038653dbb73db7,_:n40353b83aa16414bb193038653dbb73db3
1694,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne92a849eeaac438da2e97062fa46cfe4b2,_:ne92a849eeaac438da2e97062fa46cfe4b3
1695,:identifier,<https://doi.org/10.15472/l5m2t3>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne92a849eeaac438da2e97062fa46cfe4b4,_:ne92a849eeaac438da2e97062fa46cfe4b3
1696,:distribution,_:ne92a849eeaac438da2e97062fa46cfe4b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne92a849eeaac438da2e97062fa46cfe4b5,_:ne92a849eeaac438da2e97062fa46cfe4b3
1697,,_:ne92a849eeaac438da2e97062fa46cfe4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne92a849eeaac438da2e97062fa46cfe4b7,_:ne92a849eeaac438da2e97062fa46cfe4b3
1698,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc318ad77d1dd45909345784f790b80fdb2,_:nc318ad77d1dd45909345784f790b80fdb3
1699,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc318ad77d1dd45909345784f790b80fdb4,_:nc318ad77d1dd45909345784f790b80fdb3
1700,:distribution,_:nc318ad77d1dd45909345784f790b80fdb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc318ad77d1dd45909345784f790b80fdb5,_:nc318ad77d1dd45909345784f790b80fdb3
1701,,_:nc318ad77d1dd45909345784f790b80fdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc318ad77d1dd45909345784f790b80fdb7,_:nc318ad77d1dd45909345784f790b80fdb3
1702,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n39128fc8b8724982ae6c7742d844ca01b2,_:n39128fc8b8724982ae6c7742d844ca01b3
1703,:distribution,_:n39128fc8b8724982ae6c7742d844ca01b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n39128fc8b8724982ae6c7742d844ca01b4,_:n39128fc8b8724982ae6c7742d844ca01b3
1704,,_:n39128fc8b8724982ae6c7742d844ca01b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n39128fc8b8724982ae6c7742d844ca01b6,_:n39128fc8b8724982ae6c7742d844ca01b3
1705,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n39128fc8b8724982ae6c7742d844ca01b7,_:n39128fc8b8724982ae6c7742d844ca01b3
1706,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7ebcb071e06342ecba2647ebbaf74aeab2,_:n7ebcb071e06342ecba2647ebbaf74aeab3
1707,,_:n7ebcb071e06342ecba2647ebbaf74aeab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7ebcb071e06342ecba2647ebbaf74aeab4,_:n7ebcb071e06342ecba2647ebbaf74aeab3
1708,:distribution,_:n7ebcb071e06342ecba2647ebbaf74aeab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7ebcb071e06342ecba2647ebbaf74aeab5,_:n7ebcb071e06342ecba2647ebbaf74aeab3
1709,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7ebcb071e06342ecba2647ebbaf74aeab7,_:n7ebcb071e06342ecba2647ebbaf74aeab3
1710,:distribution,_:n8506b4a1515840c1a82760ccecb480ccb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8506b4a1515840c1a82760ccecb480ccb2,_:n8506b4a1515840c1a82760ccecb480ccb3
1711,:identifier,<https://doi.org/10.14284/91>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8506b4a1515840c1a82760ccecb480ccb5,_:n8506b4a1515840c1a82760ccecb480ccb3
1712,,_:n8506b4a1515840c1a82760ccecb480ccb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8506b4a1515840c1a82760ccecb480ccb6,_:n8506b4a1515840c1a82760ccecb480ccb3
1713,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8506b4a1515840c1a82760ccecb480ccb7,_:n8506b4a1515840c1a82760ccecb480ccb3
1714,:distribution,_:nf07cff156d4548a88886e1f970bd1e5eb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf07cff156d4548a88886e1f970bd1e5eb2,_:nf07cff156d4548a88886e1f970bd1e5eb3
1715,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf07cff156d4548a88886e1f970bd1e5eb5,_:nf07cff156d4548a88886e1f970bd1e5eb3
1716,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf07cff156d4548a88886e1f970bd1e5eb6,_:nf07cff156d4548a88886e1f970bd1e5eb3
1717,,_:nf07cff156d4548a88886e1f970bd1e5eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf07cff156d4548a88886e1f970bd1e5eb7,_:nf07cff156d4548a88886e1f970bd1e5eb3
1718,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8abec414d4ae40d6881db9f807d1ce0ab2,_:n8abec414d4ae40d6881db9f807d1ce0ab3
1719,,_:n8abec414d4ae40d6881db9f807d1ce0ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8abec414d4ae40d6881db9f807d1ce0ab4,_:n8abec414d4ae40d6881db9f807d1ce0ab3
1720,:distribution,_:n8abec414d4ae40d6881db9f807d1ce0ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8abec414d4ae40d6881db9f807d1ce0ab5,_:n8abec414d4ae40d6881db9f807d1ce0ab3
1721,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8abec414d4ae40d6881db9f807d1ce0ab7,_:n8abec414d4ae40d6881db9f807d1ce0ab3
1722,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2c017e8002124b56b53f8d5b2592664cb2,_:n2c017e8002124b56b53f8d5b2592664cb3
1723,,_:n2c017e8002124b56b53f8d5b2592664cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2c017e8002124b56b53f8d5b2592664cb4,_:n2c017e8002124b56b53f8d5b2592664cb3
1724,:distribution,_:n2c017e8002124b56b53f8d5b2592664cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2c017e8002124b56b53f8d5b2592664cb5,_:n2c017e8002124b56b53f8d5b2592664cb3
1725,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2c017e8002124b56b53f8d5b2592664cb7,_:n2c017e8002124b56b53f8d5b2592664cb3
1726,:distribution,_:nfa3fbd88c637492db422ddbe4a009bccb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nfa3fbd88c637492db422ddbe4a009bccb2,_:nfa3fbd88c637492db422ddbe4a009bccb3
1727,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nfa3fbd88c637492db422ddbe4a009bccb5,_:nfa3fbd88c637492db422ddbe4a009bccb3
1728,:identifier,<https://doi.org/10.14284/118>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nfa3fbd88c637492db422ddbe4a009bccb6,_:nfa3fbd88c637492db422ddbe4a009bccb3
1729,,_:nfa3fbd88c637492db422ddbe4a009bccb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nfa3fbd88c637492db422ddbe4a009bccb7,_:nfa3fbd88c637492db422ddbe4a009bccb3
1730,:distribution,_:naf137b6a13f041e7a6b8294a557abe3ab4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:naf137b6a13f041e7a6b8294a557abe3ab2,_:naf137b6a13f041e7a6b8294a557abe3ab3
1731,,_:naf137b6a13f041e7a6b8294a557abe3ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:naf137b6a13f041e7a6b8294a557abe3ab5,_:naf137b6a13f041e7a6b8294a557abe3ab3
1732,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:naf137b6a13f041e7a6b8294a557abe3ab6,_:naf137b6a13f041e7a6b8294a557abe3ab3
1733,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:naf137b6a13f041e7a6b8294a557abe3ab7,_:naf137b6a13f041e7a6b8294a557abe3ab3
1734,,_:n652d858d70244244ba2f2a806c269916b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n652d858d70244244ba2f2a806c269916b2,_:n652d858d70244244ba2f2a806c269916b3
1735,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n652d858d70244244ba2f2a806c269916b4,_:n652d858d70244244ba2f2a806c269916b3
1736,:distribution,_:n652d858d70244244ba2f2a806c269916b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n652d858d70244244ba2f2a806c269916b5,_:n652d858d70244244ba2f2a806c269916b3
1737,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n652d858d70244244ba2f2a806c269916b7,_:n652d858d70244244ba2f2a806c269916b3
1738,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc0d9ef8ce3dd43729be6ef9326319610b2,_:nc0d9ef8ce3dd43729be6ef9326319610b3
1739,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc0d9ef8ce3dd43729be6ef9326319610b4,_:nc0d9ef8ce3dd43729be6ef9326319610b3
1740,,_:nc0d9ef8ce3dd43729be6ef9326319610b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc0d9ef8ce3dd43729be6ef9326319610b5,_:nc0d9ef8ce3dd43729be6ef9326319610b3
1741,:distribution,_:nc0d9ef8ce3dd43729be6ef9326319610b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc0d9ef8ce3dd43729be6ef9326319610b6,_:nc0d9ef8ce3dd43729be6ef9326319610b3
1742,,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b2,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b3
1743,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n33a2691fb35c4cb98b60e5b8b40c9ca5b4,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b3
1744,:distribution,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b5,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b3
1745,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b7,_:n33a2691fb35c4cb98b60e5b8b40c9ca5b3
1746,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ne274041791014e2f96a0bd906464476eb2,_:ne274041791014e2f96a0bd906464476eb3
1747,:distribution,_:ne274041791014e2f96a0bd906464476eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ne274041791014e2f96a0bd906464476eb4,_:ne274041791014e2f96a0bd906464476eb3
1748,,_:ne274041791014e2f96a0bd906464476eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ne274041791014e2f96a0bd906464476eb6,_:ne274041791014e2f96a0bd906464476eb3
1749,:identifier,<https://doi.org/10.6092/a584faed-c7af-48e4-805e-e525d32aac0a>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ne274041791014e2f96a0bd906464476eb7,_:ne274041791014e2f96a0bd906464476eb3
1750,,_:n458cf91b42b94bca976950ef8ccc3d3bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n458cf91b42b94bca976950ef8ccc3d3bb2,_:n458cf91b42b94bca976950ef8ccc3d3bb3
1751,:distribution,_:n458cf91b42b94bca976950ef8ccc3d3bb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n458cf91b42b94bca976950ef8ccc3d3bb4,_:n458cf91b42b94bca976950ef8ccc3d3bb3
1752,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n458cf91b42b94bca976950ef8ccc3d3bb6,_:n458cf91b42b94bca976950ef8ccc3d3bb3
1753,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n458cf91b42b94bca976950ef8ccc3d3bb7,_:n458cf91b42b94bca976950ef8ccc3d3bb3
1754,:distribution,_:n50fd0f838ae34f48a06e9c29254e83e2b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n50fd0f838ae34f48a06e9c29254e83e2b2,_:n50fd0f838ae34f48a06e9c29254e83e2b3
1755,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n50fd0f838ae34f48a06e9c29254e83e2b5,_:n50fd0f838ae34f48a06e9c29254e83e2b3
1756,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n50fd0f838ae34f48a06e9c29254e83e2b6,_:n50fd0f838ae34f48a06e9c29254e83e2b3
1757,,_:n50fd0f838ae34f48a06e9c29254e83e2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n50fd0f838ae34f48a06e9c29254e83e2b7,_:n50fd0f838ae34f48a06e9c29254e83e2b3
1758,,_:nd517875b1f2d439b8add6991eb66df9ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd517875b1f2d439b8add6991eb66df9ab2,_:nd517875b1f2d439b8add6991eb66df9ab3
1759,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd517875b1f2d439b8add6991eb66df9ab4,_:nd517875b1f2d439b8add6991eb66df9ab3
1760,:distribution,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:nd517875b1f2d439b8add6991eb66df9ab5,_:nd517875b1f2d439b8add6991eb66df9ab3
1761,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd517875b1f2d439b8add6991eb66df9ab6,_:nd517875b1f2d439b8add6991eb66df9ab3
1762,,_:na370d073921940feb549132cb9c9807ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na370d073921940feb549132cb9c9807ab2,_:na370d073921940feb549132cb9c9807ab3
1763,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na370d073921940feb549132cb9c9807ab4,_:na370d073921940feb549132cb9c9807ab3
1764,:distribution,_:na370d073921940feb549132cb9c9807ab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na370d073921940feb549132cb9c9807ab5,_:na370d073921940feb549132cb9c9807ab3
1765,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na370d073921940feb549132cb9c9807ab7,_:na370d073921940feb549132cb9c9807ab3
1766,:distribution,_:n9be38e720f3d42b29de5c003450c0635b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n9be38e720f3d42b29de5c003450c0635b2,_:n9be38e720f3d42b29de5c003450c0635b3
1767,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9be38e720f3d42b29de5c003450c0635b5,_:n9be38e720f3d42b29de5c003450c0635b3
1768,,_:n9be38e720f3d42b29de5c003450c0635b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9be38e720f3d42b29de5c003450c0635b6,_:n9be38e720f3d42b29de5c003450c0635b3
1769,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9be38e720f3d42b29de5c003450c0635b7,_:n9be38e720f3d42b29de5c003450c0635b3
1770,:distribution,_:n6bf204c5917d4063b2b07883076811dcb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n6bf204c5917d4063b2b07883076811dcb2,_:n6bf204c5917d4063b2b07883076811dcb3
1771,:identifier,<https://doi.org/10.14284/99>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n6bf204c5917d4063b2b07883076811dcb5,_:n6bf204c5917d4063b2b07883076811dcb3
1772,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n6bf204c5917d4063b2b07883076811dcb6,_:n6bf204c5917d4063b2b07883076811dcb3
1773,,_:n6bf204c5917d4063b2b07883076811dcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n6bf204c5917d4063b2b07883076811dcb7,_:n6bf204c5917d4063b2b07883076811dcb3
1774,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3753cf57e02341f59ac2bce848af8f92b2,_:n3753cf57e02341f59ac2bce848af8f92b3
1775,:identifier,<http://dx.doi.org/10.14284/147>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3753cf57e02341f59ac2bce848af8f92b4,_:n3753cf57e02341f59ac2bce848af8f92b3
1776,,_:n3753cf57e02341f59ac2bce848af8f92b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3753cf57e02341f59ac2bce848af8f92b5,_:n3753cf57e02341f59ac2bce848af8f92b3
1777,:distribution,_:n3753cf57e02341f59ac2bce848af8f92b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3753cf57e02341f59ac2bce848af8f92b6,_:n3753cf57e02341f59ac2bce848af8f92b3
1778,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n80370a6e0531465ca5fc68e75870458cb2,_:n80370a6e0531465ca5fc68e75870458cb3
1779,,_:n80370a6e0531465ca5fc68e75870458cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n80370a6e0531465ca5fc68e75870458cb4,_:n80370a6e0531465ca5fc68e75870458cb3
1780,:distribution,_:n80370a6e0531465ca5fc68e75870458cb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n80370a6e0531465ca5fc68e75870458cb5,_:n80370a6e0531465ca5fc68e75870458cb3
1781,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n80370a6e0531465ca5fc68e75870458cb7,_:n80370a6e0531465ca5fc68e75870458cb3
1782,,_:nfb6e846f36444f29a3b2d69fd2877326b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nfb6e846f36444f29a3b2d69fd2877326b2,_:nfb6e846f36444f29a3b2d69fd2877326b3
1783,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nfb6e846f36444f29a3b2d69fd2877326b4,_:nfb6e846f36444f29a3b2d69fd2877326b3
1784,:distribution,_:nfb6e846f36444f29a3b2d69fd2877326b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nfb6e846f36444f29a3b2d69fd2877326b5,_:nfb6e846f36444f29a3b2d69fd2877326b3
1785,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nfb6e846f36444f29a3b2d69fd2877326b7,_:nfb6e846f36444f29a3b2d69fd2877326b3
1786,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1cfa565b7bcc445ea5659774e0074f9db2,_:n1cfa565b7bcc445ea5659774e0074f9db3
1787,:distribution,_:n1cfa565b7bcc445ea5659774e0074f9db5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1cfa565b7bcc445ea5659774e0074f9db4,_:n1cfa565b7bcc445ea5659774e0074f9db3
1788,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1cfa565b7bcc445ea5659774e0074f9db6,_:n1cfa565b7bcc445ea5659774e0074f9db3
1789,,_:n1cfa565b7bcc445ea5659774e0074f9db3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1cfa565b7bcc445ea5659774e0074f9db7,_:n1cfa565b7bcc445ea5659774e0074f9db3
1790,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd90e37270fdd4836b12983c3e90ffe9bb2,_:nd90e37270fdd4836b12983c3e90ffe9bb3
1791,,_:nd90e37270fdd4836b12983c3e90ffe9bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd90e37270fdd4836b12983c3e90ffe9bb4,_:nd90e37270fdd4836b12983c3e90ffe9bb3
1792,:distribution,_:nd90e37270fdd4836b12983c3e90ffe9bb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd90e37270fdd4836b12983c3e90ffe9bb5,_:nd90e37270fdd4836b12983c3e90ffe9bb3
1793,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd90e37270fdd4836b12983c3e90ffe9bb7,_:nd90e37270fdd4836b12983c3e90ffe9bb3
1794,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n24c7c9ab9ee04ce3bc54e0a658a00953b2,_:n24c7c9ab9ee04ce3bc54e0a658a00953b3
1795,,_:n24c7c9ab9ee04ce3bc54e0a658a00953b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n24c7c9ab9ee04ce3bc54e0a658a00953b4,_:n24c7c9ab9ee04ce3bc54e0a658a00953b3
1796,:distribution,_:n24c7c9ab9ee04ce3bc54e0a658a00953b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n24c7c9ab9ee04ce3bc54e0a658a00953b5,_:n24c7c9ab9ee04ce3bc54e0a658a00953b3
1797,:identifier,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n24c7c9ab9ee04ce3bc54e0a658a00953b7,_:n24c7c9ab9ee04ce3bc54e0a658a00953b3
1798,,_:n68295a6e019149089b452c8b5753060fb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n68295a6e019149089b452c8b5753060fb2,_:n68295a6e019149089b452c8b5753060fb3
1799,:variableMeasured,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n68295a6e019149089b452c8b5753060fb4,_:n68295a6e019149089b452c8b5753060fb3
