,path,constraint,severity,message,id,focus
644,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb060ff75180f4597b3290a39a2bb8f96b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072010.32618.1>
645,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb4561a4916e44945a7baf884dc526c07b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26913.1>
646,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n843f62c60db54860ada155a0f220c44db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.7>
647,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n89255a54c8a54563b66d7e8312f3e92eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112012.26910.1>
648,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1550fb3cd74a41e6bf389c08c8b00d1fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26910.1>
649,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc767c87cc4314c8a8bf4c69eb2b67111b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092016.26912.1>
650,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n398c1d98bcae404fadcbbcdc9e8176b7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022020.2193.3>
651,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8eb36b396b184f6993c97cd6f8ca0dc9b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012012.26915.1>
652,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n91ed11a0c7854050b845cfbb4481f406b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042019.6342.1>
653,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n02261afc1d1d48f7b352d0a4bcdd5568b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26911.2>
654,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n49a09101cde0408ab5c08604866ac0dfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122014.26910.1>
655,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nba89acd266c64b85aaa1998de06443d5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.26911.1>
656,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5761ab7eac8648fea45b62fc888171ebb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.32611.2>
657,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc72da644eac5402e8fc3bf2d1a864d6db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032012.26912.1>
658,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc65c7fe5189544ca949c6a72a403dd54b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062006.32611.1>
659,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1a1ccd88f4a541f9a090fb3208cbad92b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.32611.1>
660,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n92b43782d087495d8cdbb32a66090dfab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032017.26910.1>
661,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3584ce5d7cd548fab60525416c4af3f1b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.4>
662,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n282e589296114ee29b34b545d30e0235b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022020.2193.2>
663,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f46ce859b134167b08e65b95b8828f6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.3>
664,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n83218b88aece4f7692f5e27aecdbb9b5b2,<https://portal.opentopography.org/raster?opentopoID=OTALOS.082017.4326.1>
665,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:neb834361ab0043778db7bfbbde370f28b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26911.1>
