,path,constraint,severity,message,id,focus,value
2243,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ncab3def2018043049817f6dfc38384ffb2,_:ncab3def2018043049817f6dfc38384ffb3,_:ncab3def2018043049817f6dfc38384ffb3
2244,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na2362c034c434e779e97191220c5e947b2,<http://dx.doi.org/10.7288/V4/MAGIC/6459>,
2245,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n900b36332a0b4a73984072d016ccc395b2,<http://dx.doi.org/10.7288/V4/MAGIC/16579>,
2246,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n900b36332a0b4a73984072d016ccc395b3,<http://dx.doi.org/10.7288/V4/MAGIC/16579>,
2247,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n8d6b296960fe4c1e9dd99d9c0e1a49ddb2,<http://dx.doi.org/10.7288/V4/MAGIC/5365>,
2248,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nac7900affb4c43938c0f2bacb1c6c91db2,<http://dx.doi.org/10.7288/V4/MAGIC/7248>,
2249,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nedb014f5428f4239a323c6737a108ff5b2,_:nedb014f5428f4239a323c6737a108ff5b3,
2250,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nedb014f5428f4239a323c6737a108ff5b4,_:nedb014f5428f4239a323c6737a108ff5b3,_:nedb014f5428f4239a323c6737a108ff5b3
2251,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n2f16ceb51a9c4ff185590a8601044f66b2,_:n2f16ceb51a9c4ff185590a8601044f66b3,_:n2f16ceb51a9c4ff185590a8601044f66b3
2252,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n2f16ceb51a9c4ff185590a8601044f66b4,_:n2f16ceb51a9c4ff185590a8601044f66b3,
2253,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8c92cf48489444769726cce68b6afcaeb2,_:n8c92cf48489444769726cce68b6afcaeb3,
2254,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8c92cf48489444769726cce68b6afcaeb4,_:n8c92cf48489444769726cce68b6afcaeb3,_:n8c92cf48489444769726cce68b6afcaeb3
2255,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n41ea2b1b03ba475ebfc3994448b1a0f2b2,_:n41ea2b1b03ba475ebfc3994448b1a0f2b3,_:n41ea2b1b03ba475ebfc3994448b1a0f2b3
2256,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7ced50731df54311a5ace0faaad0690db2,<http://dx.doi.org/10.7288/V4/MAGIC/7320>,
2257,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n9e470d2b092e470b9add77a130bbaf32b2,<http://dx.doi.org/10.7288/V4/MAGIC/4139>,
2258,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9e34ffaf986541988294600e492c5548b2,_:n9e34ffaf986541988294600e492c5548b3,_:n9e34ffaf986541988294600e492c5548b3
2259,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9e34ffaf986541988294600e492c5548b4,_:n9e34ffaf986541988294600e492c5548b3,
2260,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2aef45a655d8439996621588f14190f7b2,<http://dx.doi.org/10.7288/V4/MAGIC/15538>,
2261,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0eb825fc93904ea49992aa77baa8a770b2,<http://dx.doi.org/10.7288/V4/MAGIC/5914>,
2262,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n2834dfd9e4af45fcbc8bf5e1aae74a9ab2,<http://dx.doi.org/10.7288/V4/MAGIC/7242>,
2263,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nf5c9e9db54ae49c796add2c664b242fbb2,<http://dx.doi.org/10.7288/V4/MAGIC/10138>,
2264,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb317166d0a2d454d8265ced6cb48c72bb2,_:nb317166d0a2d454d8265ced6cb48c72bb3,_:nb317166d0a2d454d8265ced6cb48c72bb3
2265,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n7ee75011e9654bf29838f029217573afb2,_:n7ee75011e9654bf29838f029217573afb3,
2266,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7ee75011e9654bf29838f029217573afb4,_:n7ee75011e9654bf29838f029217573afb3,_:n7ee75011e9654bf29838f029217573afb3
2267,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n65231e0a491d45ab9f7e906803f6ec40b2,_:n65231e0a491d45ab9f7e906803f6ec40b3,
2268,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n65231e0a491d45ab9f7e906803f6ec40b4,_:n65231e0a491d45ab9f7e906803f6ec40b3,_:n65231e0a491d45ab9f7e906803f6ec40b3
2269,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n58affd84b12242b2ba0146ef41ec6548b2,<http://dx.doi.org/10.7288/V4/MAGIC/9603>,
2270,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n04093b77cf20464d94bca183f9b7187cb2,_:n04093b77cf20464d94bca183f9b7187cb3,_:n04093b77cf20464d94bca183f9b7187cb3
2271,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n332a5b46eced410f9da0bbaaf2b5009ab2,_:n332a5b46eced410f9da0bbaaf2b5009ab3,_:n332a5b46eced410f9da0bbaaf2b5009ab3
2272,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n332a5b46eced410f9da0bbaaf2b5009ab4,_:n332a5b46eced410f9da0bbaaf2b5009ab3,
2273,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n118f78a70a724c8b8e868952184ff22cb2,<http://dx.doi.org/10.7288/V4/MAGIC/3655>,
2274,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n71e8369e84ca49fc94bb8f7749bb9128b2,<http://dx.doi.org/10.7288/V4/MAGIC/4474>,
2275,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne2995da00cab47c78cf05fabb10af8ccb2,_:ne2995da00cab47c78cf05fabb10af8ccb3,_:ne2995da00cab47c78cf05fabb10af8ccb3
2276,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne2995da00cab47c78cf05fabb10af8ccb4,_:ne2995da00cab47c78cf05fabb10af8ccb3,
2277,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb12b4d3ba6244fa38aea2f72385879afb2,_:nb12b4d3ba6244fa38aea2f72385879afb3,_:nb12b4d3ba6244fa38aea2f72385879afb3
2278,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nfb2d2240cbd44a908108bfd8ac336fefb2,<http://dx.doi.org/10.7288/V4/MAGIC/5139>,
2279,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb604e29bab6f4c8193dd369aa763e4a3b2,_:nb604e29bab6f4c8193dd369aa763e4a3b3,_:nb604e29bab6f4c8193dd369aa763e4a3b3
2280,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ne5284b6244a840febdc4e09849e2c173b2,<http://dx.doi.org/10.7288/V4/MAGIC/4277>,
2281,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7c8bd3608f4449078f461db67be64496b2,<http://dx.doi.org/10.7288/V4/MAGIC/8520>,
2282,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n61eb1e3a16254508801323993a2f208bb2,_:n61eb1e3a16254508801323993a2f208bb3,_:n61eb1e3a16254508801323993a2f208bb3
2283,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nafff72d191c7460f848e97d51e5fa836b2,<http://dx.doi.org/10.7288/V4/MAGIC/5449>,
2284,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nef5cf69e86dc4f57b1b8406decda2755b2,<http://dx.doi.org/10.7288/V4/MAGIC/8730>,
2285,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n40c8bc3e5a6049c7a59f6c958914d6b6b2,<http://dx.doi.org/10.7288/V4/MAGIC/9578>,
2286,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n88b6e90ae9ea4ce09b637b674cd02618b2,_:n88b6e90ae9ea4ce09b637b674cd02618b3,
2287,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n88b6e90ae9ea4ce09b637b674cd02618b4,_:n88b6e90ae9ea4ce09b637b674cd02618b3,_:n88b6e90ae9ea4ce09b637b674cd02618b3
2288,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n52b2ab4c9dfb434da4123ca430b2f030b2,<http://dx.doi.org/10.7288/V4/MAGIC/5138>,
2289,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n69f35d88dc0a42b1b1b23b9dbc17d377b2,_:n69f35d88dc0a42b1b1b23b9dbc17d377b3,
2290,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n69f35d88dc0a42b1b1b23b9dbc17d377b4,_:n69f35d88dc0a42b1b1b23b9dbc17d377b3,_:n69f35d88dc0a42b1b1b23b9dbc17d377b3
2291,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n32217c02b9d24ae7a3214321b64b5807b2,_:n32217c02b9d24ae7a3214321b64b5807b3,_:n32217c02b9d24ae7a3214321b64b5807b3
2292,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n32217c02b9d24ae7a3214321b64b5807b4,_:n32217c02b9d24ae7a3214321b64b5807b3,
2293,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n78ed7d21a2854bdb82adeebb61bc411ab2,_:n78ed7d21a2854bdb82adeebb61bc411ab3,_:n78ed7d21a2854bdb82adeebb61bc411ab3
2294,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb8ab28ad8eec4a9a80ca8f2ff32453acb2,_:nb8ab28ad8eec4a9a80ca8f2ff32453acb3,_:nb8ab28ad8eec4a9a80ca8f2ff32453acb3
2295,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nb065df40278044e1a87d3cdbb76a5113b2,_:nb065df40278044e1a87d3cdbb76a5113b3,
2296,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nb065df40278044e1a87d3cdbb76a5113b4,_:nb065df40278044e1a87d3cdbb76a5113b3,_:nb065df40278044e1a87d3cdbb76a5113b3
2297,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0faf6acfc3894ba7b0fd3260eae9152eb2,<http://dx.doi.org/10.7288/V4/MAGIC/8535>,
2298,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfdc9b792375f494f9c44e36da36a8c56b2,_:nfdc9b792375f494f9c44e36da36a8c56b3,_:nfdc9b792375f494f9c44e36da36a8c56b3
2299,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb13e0ebb26d9451abf582a9b959e13fcb2,<http://dx.doi.org/10.7288/V4/MAGIC/7335>,
2300,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:na17354b72842449da3dae02cc5a7af34b2,_:na17354b72842449da3dae02cc5a7af34b3,_:na17354b72842449da3dae02cc5a7af34b3
2301,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:na17354b72842449da3dae02cc5a7af34b4,_:na17354b72842449da3dae02cc5a7af34b3,
2302,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nc0ab3b275bd04088b02f397957683f77b2,_:nc0ab3b275bd04088b02f397957683f77b3,_:nc0ab3b275bd04088b02f397957683f77b3
2303,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nc0ab3b275bd04088b02f397957683f77b4,_:nc0ab3b275bd04088b02f397957683f77b3,
2304,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n10bd786cb382471d9045b5ea234043a8b2,_:n10bd786cb382471d9045b5ea234043a8b3,
2305,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n10bd786cb382471d9045b5ea234043a8b4,_:n10bd786cb382471d9045b5ea234043a8b3,_:n10bd786cb382471d9045b5ea234043a8b3
2306,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nfd2986d59fb84828953352449f870411b2,<http://dx.doi.org/10.7288/V4/MAGIC/8224>,
2307,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n13c1aa747374447ab1e86a3d7dbfebe2b2,<http://dx.doi.org/10.7288/V4/MAGIC/3555>,
2308,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nb3c6f801cc2442c2bea016a13338df7cb2,<http://dx.doi.org/10.7288/V4/MAGIC/5189>,
2309,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:na4be0bd25d3f4b518082850365e42835b2,<http://dx.doi.org/10.7288/V4/MAGIC/4120>,
2310,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nfb26ff56d1304364a681f8db561b2fb5b2,_:nfb26ff56d1304364a681f8db561b2fb5b3,_:nfb26ff56d1304364a681f8db561b2fb5b3
2311,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n71827d700f4f42e6b04a61eedeb65c85b2,_:n71827d700f4f42e6b04a61eedeb65c85b3,
2312,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n71827d700f4f42e6b04a61eedeb65c85b4,_:n71827d700f4f42e6b04a61eedeb65c85b3,_:n71827d700f4f42e6b04a61eedeb65c85b3
2313,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nccc1c3f029a847ddbae7ee3eaf78189cb2,_:nccc1c3f029a847ddbae7ee3eaf78189cb3,_:nccc1c3f029a847ddbae7ee3eaf78189cb3
2314,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nccc1c3f029a847ddbae7ee3eaf78189cb4,_:nccc1c3f029a847ddbae7ee3eaf78189cb3,
2315,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n12d01e1022ed4ab9956063925add0fbcb2,_:n12d01e1022ed4ab9956063925add0fbcb3,
2316,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n12d01e1022ed4ab9956063925add0fbcb4,_:n12d01e1022ed4ab9956063925add0fbcb3,_:n12d01e1022ed4ab9956063925add0fbcb3
2317,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n58cacb9a988b4221ac45b78842839feeb2,_:n58cacb9a988b4221ac45b78842839feeb3,
2318,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n58cacb9a988b4221ac45b78842839feeb4,_:n58cacb9a988b4221ac45b78842839feeb3,_:n58cacb9a988b4221ac45b78842839feeb3
2319,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n34578f209c324bef8c54f7b01029f688b2,_:n34578f209c324bef8c54f7b01029f688b3,_:n34578f209c324bef8c54f7b01029f688b3
2320,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n9e699d958c93416794521ab2ed5d1d18b2,_:n9e699d958c93416794521ab2ed5d1d18b3,_:n9e699d958c93416794521ab2ed5d1d18b3
2321,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n9e699d958c93416794521ab2ed5d1d18b4,_:n9e699d958c93416794521ab2ed5d1d18b3,
2322,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n44a72264eee34e128e0f6a75d896af24b2,<http://dx.doi.org/10.7288/V4/MAGIC/16462>,
2323,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n44a72264eee34e128e0f6a75d896af24b3,<http://dx.doi.org/10.7288/V4/MAGIC/16462>,
2324,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nacd131d511bc4c32966b79c976ad63a1b2,_:nacd131d511bc4c32966b79c976ad63a1b3,
2325,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nacd131d511bc4c32966b79c976ad63a1b4,_:nacd131d511bc4c32966b79c976ad63a1b3,_:nacd131d511bc4c32966b79c976ad63a1b3
2326,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf64c8cdab4364140b2377d76a6fa7dd1b2,_:nf64c8cdab4364140b2377d76a6fa7dd1b3,_:nf64c8cdab4364140b2377d76a6fa7dd1b3
2327,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nf64c8cdab4364140b2377d76a6fa7dd1b4,_:nf64c8cdab4364140b2377d76a6fa7dd1b3,
2328,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n7963f7e21f194e1d9b0542fbf4109869b2,<http://dx.doi.org/10.7288/V4/MAGIC/8770>,
2329,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n392247f565274a09a9f1afb4eda46412b2,_:n392247f565274a09a9f1afb4eda46412b3,
2330,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n392247f565274a09a9f1afb4eda46412b4,_:n392247f565274a09a9f1afb4eda46412b3,_:n392247f565274a09a9f1afb4eda46412b3
2331,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n4a92e851ca3549d5ad614847e140896eb2,<http://dx.doi.org/10.7288/V4/MAGIC/5170>,
2332,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n90bb138eefa848feb2d63378665afd7bb2,_:n90bb138eefa848feb2d63378665afd7bb3,_:n90bb138eefa848feb2d63378665afd7bb3
2333,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n90bb138eefa848feb2d63378665afd7bb4,_:n90bb138eefa848feb2d63378665afd7bb3,
2334,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n06d8a222af994a93ae1b51819891c0f7b2,<http://dx.doi.org/10.7288/V4/MAGIC/8477>,
2335,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nbab17cab86e24554ba8f86dc9992ce6eb2,<http://dx.doi.org/10.7288/V4/MAGIC/6889>,
2336,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nbab17cab86e24554ba8f86dc9992ce6eb3,<http://dx.doi.org/10.7288/V4/MAGIC/6889>,
2337,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:ne52c6af04cd84aa3a6e3d77b19bfe52bb2,_:ne52c6af04cd84aa3a6e3d77b19bfe52bb3,
2338,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne52c6af04cd84aa3a6e3d77b19bfe52bb4,_:ne52c6af04cd84aa3a6e3d77b19bfe52bb3,_:ne52c6af04cd84aa3a6e3d77b19bfe52bb3
2339,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n64af7e3c910a4828a345abf159ce5719b2,_:n64af7e3c910a4828a345abf159ce5719b3,_:n64af7e3c910a4828a345abf159ce5719b3
2340,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n523a9d96398346079f604473b5ef7b25b2,<http://dx.doi.org/10.7288/V4/MAGIC/7820>,
2341,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n5fbd274f76d14ddc9932e6184ff84181b2,<http://dx.doi.org/10.7288/V4/MAGIC/9049>,
2342,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8055872e3d2c41c1840bba40bceecb1fb2,_:n8055872e3d2c41c1840bba40bceecb1fb3,_:n8055872e3d2c41c1840bba40bceecb1fb3
2343,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n205f084010e84921b9ca72a1feb384f2b2,_:n205f084010e84921b9ca72a1feb384f2b3,_:n205f084010e84921b9ca72a1feb384f2b3
2344,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n205f084010e84921b9ca72a1feb384f2b4,_:n205f084010e84921b9ca72a1feb384f2b3,
2345,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1f7964dd37c24f3ab96759df70ee9d3db2,<http://dx.doi.org/10.7288/V4/MAGIC/6133>,
2346,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n0713aaa7ef3b4c6dac9b7bd332db163cb2,<http://dx.doi.org/10.7288/V4/MAGIC/4181>,
2347,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc2578eb6b9e243e7aab0fb99ef72187cb2,<http://dx.doi.org/10.7288/V4/MAGIC/6461>,
2348,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n1d890c7bac0f4d7695d04e24b0912456b2,_:n1d890c7bac0f4d7695d04e24b0912456b3,_:n1d890c7bac0f4d7695d04e24b0912456b3
2349,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n1d890c7bac0f4d7695d04e24b0912456b4,_:n1d890c7bac0f4d7695d04e24b0912456b3,
2350,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n7cc55aaedbe5408d86b239d90bf6b92cb2,_:n7cc55aaedbe5408d86b239d90bf6b92cb3,_:n7cc55aaedbe5408d86b239d90bf6b92cb3
2351,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n297c44072b304c9f88207cbe7a8b7fddb2,_:n297c44072b304c9f88207cbe7a8b7fddb3,_:n297c44072b304c9f88207cbe7a8b7fddb3
2352,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n297c44072b304c9f88207cbe7a8b7fddb4,_:n297c44072b304c9f88207cbe7a8b7fddb3,
2353,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nae471ee17d3945319a79fc95b42b7383b2,_:nae471ee17d3945319a79fc95b42b7383b3,_:nae471ee17d3945319a79fc95b42b7383b3
2354,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:nc7a3267e74984143b5b0e7761d7a056cb2,<http://dx.doi.org/10.7288/V4/MAGIC/9091>,
2355,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n210ac245da054d79b198be9699bf3ef6b2,_:n210ac245da054d79b198be9699bf3ef6b3,_:n210ac245da054d79b198be9699bf3ef6b3
2356,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:ne7527772e4444fb0ad5149408349df93b2,_:ne7527772e4444fb0ad5149408349df93b3,_:ne7527772e4444fb0ad5149408349df93b3
2357,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n59cf008b5ee64d64a2ab1e94c6f2aba2b2,<http://dx.doi.org/10.7288/V4/MAGIC/9557>,
2358,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:ned0176f8429e40279869ebcb4dddc409b2,<http://dx.doi.org/10.7288/V4/MAGIC/6178>,
2359,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:nf8d6dd431ae94246b18d00b015c974c7b2,_:nf8d6dd431ae94246b18d00b015c974c7b3,
2360,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:nf8d6dd431ae94246b18d00b015c974c7b4,_:nf8d6dd431ae94246b18d00b015c974c7b3,_:nf8d6dd431ae94246b18d00b015c974c7b3
2361,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n817556f09194479e9375c4e81f318efeb2,<http://dx.doi.org/10.7288/V4/MAGIC/8222>,
2362,:provider,sh:MinCountConstraintComponent,sh:Violation,Provider information not listed,_:n1dc4f801fad24cc4844d7ffa7b37f848b2,<http://dx.doi.org/10.7288/V4/MAGIC/7066>,
2363,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n8f52a13e56404567b74cdcd91a8d11d0b2,_:n8f52a13e56404567b74cdcd91a8d11d0b3,
2364,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n8f52a13e56404567b74cdcd91a8d11d0b4,_:n8f52a13e56404567b74cdcd91a8d11d0b3,_:n8f52a13e56404567b74cdcd91a8d11d0b3
2365,:keywords,sh:MinCountConstraintComponent,sh:Warning,Keywords should be provided,_:n59f3ae235ee74e87b890200f62551e5eb2,_:n59f3ae235ee74e87b890200f62551e5eb3,
2366,,sh:NodeKindConstraintComponent,sh:Violation,Graph must have an ID,_:n59f3ae235ee74e87b890200f62551e5eb4,_:n59f3ae235ee74e87b890200f62551e5eb3,_:n59f3ae235ee74e87b890200f62551e5eb3
