,value,constraint,severity,message,id,focus,path
3366,_:nc7b8e79383bb453da98457806fc16aa2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc7b8e79383bb453da98457806fc16aa2b4,_:nc7b8e79383bb453da98457806fc16aa2b3,
3367,_:nc7b8e79383bb453da98457806fc16aa2b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc7b8e79383bb453da98457806fc16aa2b5,_:nc7b8e79383bb453da98457806fc16aa2b3,:distribution
3368,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc7b8e79383bb453da98457806fc16aa2b7,_:nc7b8e79383bb453da98457806fc16aa2b3,:identifier
3369,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8d76cc940c0d4946984bd2889a228e3eb2,_:n8d76cc940c0d4946984bd2889a228e3eb3,:identifier
3370,_:n8d76cc940c0d4946984bd2889a228e3eb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8d76cc940c0d4946984bd2889a228e3eb4,_:n8d76cc940c0d4946984bd2889a228e3eb3,:distribution
3371,_:n8d76cc940c0d4946984bd2889a228e3eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n8d76cc940c0d4946984bd2889a228e3eb6,_:n8d76cc940c0d4946984bd2889a228e3eb3,
3372,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n8d76cc940c0d4946984bd2889a228e3eb7,_:n8d76cc940c0d4946984bd2889a228e3eb3,:variableMeasured
3373,_:n78419c1c457145859ffeb8a8be89974cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n78419c1c457145859ffeb8a8be89974cb2,_:n78419c1c457145859ffeb8a8be89974cb3,
3374,_:n78419c1c457145859ffeb8a8be89974cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n78419c1c457145859ffeb8a8be89974cb4,_:n78419c1c457145859ffeb8a8be89974cb3,:distribution
3375,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n78419c1c457145859ffeb8a8be89974cb6,_:n78419c1c457145859ffeb8a8be89974cb3,:identifier
3376,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n78419c1c457145859ffeb8a8be89974cb7,_:n78419c1c457145859ffeb8a8be89974cb3,:variableMeasured
3377,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n920e2ca192f84cd8ba373ce80427e3aeb2,_:n920e2ca192f84cd8ba373ce80427e3aeb3,:variableMeasured
3378,_:n920e2ca192f84cd8ba373ce80427e3aeb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n920e2ca192f84cd8ba373ce80427e3aeb4,_:n920e2ca192f84cd8ba373ce80427e3aeb3,
3379,_:n920e2ca192f84cd8ba373ce80427e3aeb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n920e2ca192f84cd8ba373ce80427e3aeb5,_:n920e2ca192f84cd8ba373ce80427e3aeb3,:distribution
3380,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n920e2ca192f84cd8ba373ce80427e3aeb7,_:n920e2ca192f84cd8ba373ce80427e3aeb3,:identifier
3381,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n63e52ae56ac9464487aa65a45f58553eb2,_:n63e52ae56ac9464487aa65a45f58553eb3,:identifier
3382,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n63e52ae56ac9464487aa65a45f58553eb4,_:n63e52ae56ac9464487aa65a45f58553eb3,:variableMeasured
3383,_:n63e52ae56ac9464487aa65a45f58553eb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n63e52ae56ac9464487aa65a45f58553eb5,_:n63e52ae56ac9464487aa65a45f58553eb3,
3384,_:n63e52ae56ac9464487aa65a45f58553eb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n63e52ae56ac9464487aa65a45f58553eb6,_:n63e52ae56ac9464487aa65a45f58553eb3,:distribution
3385,_:necb96bf2d37b4b408fb624184d29efafb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:necb96bf2d37b4b408fb624184d29efafb2,_:necb96bf2d37b4b408fb624184d29efafb3,
3386,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:necb96bf2d37b4b408fb624184d29efafb4,_:necb96bf2d37b4b408fb624184d29efafb3,:identifier
3387,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:necb96bf2d37b4b408fb624184d29efafb5,_:necb96bf2d37b4b408fb624184d29efafb3,:variableMeasured
3388,_:necb96bf2d37b4b408fb624184d29efafb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:necb96bf2d37b4b408fb624184d29efafb6,_:necb96bf2d37b4b408fb624184d29efafb3,:distribution
3389,_:n1db00106e8e2454aa896dd4b6aa758c9b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1db00106e8e2454aa896dd4b6aa758c9b2,_:n1db00106e8e2454aa896dd4b6aa758c9b3,
3390,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1db00106e8e2454aa896dd4b6aa758c9b4,_:n1db00106e8e2454aa896dd4b6aa758c9b3,:variableMeasured
3391,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1db00106e8e2454aa896dd4b6aa758c9b5,_:n1db00106e8e2454aa896dd4b6aa758c9b3,:identifier
3392,_:n1db00106e8e2454aa896dd4b6aa758c9b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1db00106e8e2454aa896dd4b6aa758c9b6,_:n1db00106e8e2454aa896dd4b6aa758c9b3,:distribution
3393,_:nab0a06ce4df5435db1084e9974325b63b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nab0a06ce4df5435db1084e9974325b63b2,_:nab0a06ce4df5435db1084e9974325b63b3,
3394,<https://doi.org/10.17031/tyhfos>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nab0a06ce4df5435db1084e9974325b63b4,_:nab0a06ce4df5435db1084e9974325b63b3,:identifier
3395,_:nab0a06ce4df5435db1084e9974325b63b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nab0a06ce4df5435db1084e9974325b63b5,_:nab0a06ce4df5435db1084e9974325b63b3,:distribution
3396,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nab0a06ce4df5435db1084e9974325b63b7,_:nab0a06ce4df5435db1084e9974325b63b3,:variableMeasured
3397,_:nba1de117271544a0919b9d39f378425cb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nba1de117271544a0919b9d39f378425cb2,_:nba1de117271544a0919b9d39f378425cb3,:distribution
3398,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nba1de117271544a0919b9d39f378425cb5,_:nba1de117271544a0919b9d39f378425cb3,:variableMeasured
3399,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nba1de117271544a0919b9d39f378425cb6,_:nba1de117271544a0919b9d39f378425cb3,:identifier
3400,_:nba1de117271544a0919b9d39f378425cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nba1de117271544a0919b9d39f378425cb7,_:nba1de117271544a0919b9d39f378425cb3,
3401,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb65e8d217a5e4b869920a6fc91d91c84b2,_:nb65e8d217a5e4b869920a6fc91d91c84b3,:identifier
3402,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb65e8d217a5e4b869920a6fc91d91c84b4,_:nb65e8d217a5e4b869920a6fc91d91c84b3,:variableMeasured
3403,_:nb65e8d217a5e4b869920a6fc91d91c84b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb65e8d217a5e4b869920a6fc91d91c84b5,_:nb65e8d217a5e4b869920a6fc91d91c84b3,:distribution
3404,_:nb65e8d217a5e4b869920a6fc91d91c84b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb65e8d217a5e4b869920a6fc91d91c84b7,_:nb65e8d217a5e4b869920a6fc91d91c84b3,
3405,_:n29649b88ce5c45829e27bd309213fb10b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n29649b88ce5c45829e27bd309213fb10b2,_:n29649b88ce5c45829e27bd309213fb10b3,
3406,<http://dx.doi.org/10.14284/132>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n29649b88ce5c45829e27bd309213fb10b4,_:n29649b88ce5c45829e27bd309213fb10b3,:identifier
3407,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n29649b88ce5c45829e27bd309213fb10b5,_:n29649b88ce5c45829e27bd309213fb10b3,:variableMeasured
3408,_:n29649b88ce5c45829e27bd309213fb10b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n29649b88ce5c45829e27bd309213fb10b6,_:n29649b88ce5c45829e27bd309213fb10b3,:distribution
3409,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n048eda9ec67c4ec09215a5f837e297fdb2,_:n048eda9ec67c4ec09215a5f837e297fdb3,:identifier
3410,_:n048eda9ec67c4ec09215a5f837e297fdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n048eda9ec67c4ec09215a5f837e297fdb4,_:n048eda9ec67c4ec09215a5f837e297fdb3,
3411,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n048eda9ec67c4ec09215a5f837e297fdb5,_:n048eda9ec67c4ec09215a5f837e297fdb3,:variableMeasured
3412,_:n048eda9ec67c4ec09215a5f837e297fdb7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n048eda9ec67c4ec09215a5f837e297fdb6,_:n048eda9ec67c4ec09215a5f837e297fdb3,:distribution
3413,_:nc6ba230fad0743b3b5dd408b9852c617b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc6ba230fad0743b3b5dd408b9852c617b2,_:nc6ba230fad0743b3b5dd408b9852c617b3,:distribution
3414,_:nc6ba230fad0743b3b5dd408b9852c617b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc6ba230fad0743b3b5dd408b9852c617b5,_:nc6ba230fad0743b3b5dd408b9852c617b3,
3415,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc6ba230fad0743b3b5dd408b9852c617b6,_:nc6ba230fad0743b3b5dd408b9852c617b3,:identifier
3416,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc6ba230fad0743b3b5dd408b9852c617b7,_:nc6ba230fad0743b3b5dd408b9852c617b3,:variableMeasured
3417,_:n12f40558bc254a46896392bcdd577b23b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n12f40558bc254a46896392bcdd577b23b2,_:n12f40558bc254a46896392bcdd577b23b3,
3418,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n12f40558bc254a46896392bcdd577b23b4,_:n12f40558bc254a46896392bcdd577b23b3,:identifier
3419,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n12f40558bc254a46896392bcdd577b23b5,_:n12f40558bc254a46896392bcdd577b23b3,:variableMeasured
3420,_:n12f40558bc254a46896392bcdd577b23b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n12f40558bc254a46896392bcdd577b23b6,_:n12f40558bc254a46896392bcdd577b23b3,:distribution
3421,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nd69346c6eed64514a337f53c23f37d6ab2,_:nd69346c6eed64514a337f53c23f37d6ab3,:variableMeasured
3422,_:nd69346c6eed64514a337f53c23f37d6ab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nd69346c6eed64514a337f53c23f37d6ab4,_:nd69346c6eed64514a337f53c23f37d6ab3,
3423,<https://doi.org/10.15472/qmiu9x>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:nd69346c6eed64514a337f53c23f37d6ab5,_:nd69346c6eed64514a337f53c23f37d6ab3,:identifier
3424,_:nd69346c6eed64514a337f53c23f37d6ab7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nd69346c6eed64514a337f53c23f37d6ab6,_:nd69346c6eed64514a337f53c23f37d6ab3,:distribution
3425,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ndd8cdc6d030e4806b70f86e89ec426d3b2,_:ndd8cdc6d030e4806b70f86e89ec426d3b3,:identifier
3426,_:ndd8cdc6d030e4806b70f86e89ec426d3b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ndd8cdc6d030e4806b70f86e89ec426d3b4,_:ndd8cdc6d030e4806b70f86e89ec426d3b3,:distribution
3427,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ndd8cdc6d030e4806b70f86e89ec426d3b6,_:ndd8cdc6d030e4806b70f86e89ec426d3b3,:variableMeasured
3428,_:ndd8cdc6d030e4806b70f86e89ec426d3b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ndd8cdc6d030e4806b70f86e89ec426d3b7,_:ndd8cdc6d030e4806b70f86e89ec426d3b3,
3429,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:naf919cf0758546409db9dd5ee235e808b2,_:naf919cf0758546409db9dd5ee235e808b3,:variableMeasured
3430,<https://doi.org/10.25923/7avn-gw82>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:naf919cf0758546409db9dd5ee235e808b4,_:naf919cf0758546409db9dd5ee235e808b3,:identifier
3431,_:naf919cf0758546409db9dd5ee235e808b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:naf919cf0758546409db9dd5ee235e808b5,_:naf919cf0758546409db9dd5ee235e808b3,:distribution
3432,_:naf919cf0758546409db9dd5ee235e808b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:naf919cf0758546409db9dd5ee235e808b7,_:naf919cf0758546409db9dd5ee235e808b3,
3433,_:nff4363a2eedf4081acb443e7963ecf55b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nff4363a2eedf4081acb443e7963ecf55b2,_:nff4363a2eedf4081acb443e7963ecf55b3,:distribution
3434,_:nff4363a2eedf4081acb443e7963ecf55b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nff4363a2eedf4081acb443e7963ecf55b5,_:nff4363a2eedf4081acb443e7963ecf55b3,
3435,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nff4363a2eedf4081acb443e7963ecf55b6,_:nff4363a2eedf4081acb443e7963ecf55b3,:variableMeasured
3436,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nff4363a2eedf4081acb443e7963ecf55b7,_:nff4363a2eedf4081acb443e7963ecf55b3,:identifier
3437,_:n1578041527f242b6b15c1d814f9f9c16b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1578041527f242b6b15c1d814f9f9c16b2,_:n1578041527f242b6b15c1d814f9f9c16b3,:distribution
3438,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1578041527f242b6b15c1d814f9f9c16b5,_:n1578041527f242b6b15c1d814f9f9c16b3,:variableMeasured
3439,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1578041527f242b6b15c1d814f9f9c16b6,_:n1578041527f242b6b15c1d814f9f9c16b3,:identifier
3440,_:n1578041527f242b6b15c1d814f9f9c16b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1578041527f242b6b15c1d814f9f9c16b7,_:n1578041527f242b6b15c1d814f9f9c16b3,
3441,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n06f2bfa373214444b1d87df764b2f236b2,_:n06f2bfa373214444b1d87df764b2f236b3,:identifier
3442,_:n06f2bfa373214444b1d87df764b2f236b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n06f2bfa373214444b1d87df764b2f236b4,_:n06f2bfa373214444b1d87df764b2f236b3,:distribution
3443,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n06f2bfa373214444b1d87df764b2f236b6,_:n06f2bfa373214444b1d87df764b2f236b3,:variableMeasured
3444,_:n06f2bfa373214444b1d87df764b2f236b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n06f2bfa373214444b1d87df764b2f236b7,_:n06f2bfa373214444b1d87df764b2f236b3,
3445,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n64c6b3345af64ee9aadf146e040b1a87b2,_:n64c6b3345af64ee9aadf146e040b1a87b3,:identifier
3446,_:n64c6b3345af64ee9aadf146e040b1a87b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n64c6b3345af64ee9aadf146e040b1a87b4,_:n64c6b3345af64ee9aadf146e040b1a87b3,
3447,_:n64c6b3345af64ee9aadf146e040b1a87b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n64c6b3345af64ee9aadf146e040b1a87b5,_:n64c6b3345af64ee9aadf146e040b1a87b3,:distribution
3448,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n64c6b3345af64ee9aadf146e040b1a87b7,_:n64c6b3345af64ee9aadf146e040b1a87b3,:variableMeasured
3449,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:naa399afc7d424de9a37411375ebc0cd2b2,_:naa399afc7d424de9a37411375ebc0cd2b3,:identifier
3450,_:naa399afc7d424de9a37411375ebc0cd2b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:naa399afc7d424de9a37411375ebc0cd2b4,_:naa399afc7d424de9a37411375ebc0cd2b3,
3451,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:naa399afc7d424de9a37411375ebc0cd2b5,_:naa399afc7d424de9a37411375ebc0cd2b3,:variableMeasured
3452,_:naa399afc7d424de9a37411375ebc0cd2b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:naa399afc7d424de9a37411375ebc0cd2b6,_:naa399afc7d424de9a37411375ebc0cd2b3,:distribution
3453,_:na538b61fe5474e3faa823108b4d2ab49b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:na538b61fe5474e3faa823108b4d2ab49b2,_:na538b61fe5474e3faa823108b4d2ab49b3,
3454,_:na538b61fe5474e3faa823108b4d2ab49b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:na538b61fe5474e3faa823108b4d2ab49b4,_:na538b61fe5474e3faa823108b4d2ab49b3,:distribution
3455,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:na538b61fe5474e3faa823108b4d2ab49b6,_:na538b61fe5474e3faa823108b4d2ab49b3,:identifier
3456,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:na538b61fe5474e3faa823108b4d2ab49b7,_:na538b61fe5474e3faa823108b4d2ab49b3,:variableMeasured
3457,_:n45ace91036964c18ab7d02459bd5a9e5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n45ace91036964c18ab7d02459bd5a9e5b2,_:n45ace91036964c18ab7d02459bd5a9e5b3,
3458,_:n45ace91036964c18ab7d02459bd5a9e5b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n45ace91036964c18ab7d02459bd5a9e5b4,_:n45ace91036964c18ab7d02459bd5a9e5b3,:distribution
3459,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n45ace91036964c18ab7d02459bd5a9e5b6,_:n45ace91036964c18ab7d02459bd5a9e5b3,:variableMeasured
3460,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n45ace91036964c18ab7d02459bd5a9e5b7,_:n45ace91036964c18ab7d02459bd5a9e5b3,:identifier
3461,<https://doi.org/10.15468/yyaxl7>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1ecaa5b0566c45319fb220a80d012836b2,_:n1ecaa5b0566c45319fb220a80d012836b3,:identifier
3462,_:n1ecaa5b0566c45319fb220a80d012836b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1ecaa5b0566c45319fb220a80d012836b4,_:n1ecaa5b0566c45319fb220a80d012836b3,
3463,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1ecaa5b0566c45319fb220a80d012836b5,_:n1ecaa5b0566c45319fb220a80d012836b3,:variableMeasured
3464,_:n1ecaa5b0566c45319fb220a80d012836b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1ecaa5b0566c45319fb220a80d012836b6,_:n1ecaa5b0566c45319fb220a80d012836b3,:distribution
3465,_:n0f96b1001cd8455bb25db32cd7201011b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0f96b1001cd8455bb25db32cd7201011b2,_:n0f96b1001cd8455bb25db32cd7201011b3,
3466,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0f96b1001cd8455bb25db32cd7201011b4,_:n0f96b1001cd8455bb25db32cd7201011b3,:identifier
3467,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0f96b1001cd8455bb25db32cd7201011b5,_:n0f96b1001cd8455bb25db32cd7201011b3,:variableMeasured
3468,_:n0f96b1001cd8455bb25db32cd7201011b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0f96b1001cd8455bb25db32cd7201011b6,_:n0f96b1001cd8455bb25db32cd7201011b3,:distribution
3469,_:nb2f4d9d60ac5448ea217ba3af36e0629b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nb2f4d9d60ac5448ea217ba3af36e0629b2,_:nb2f4d9d60ac5448ea217ba3af36e0629b3,:distribution
3470,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nb2f4d9d60ac5448ea217ba3af36e0629b5,_:nb2f4d9d60ac5448ea217ba3af36e0629b3,:variableMeasured
3471,_:nb2f4d9d60ac5448ea217ba3af36e0629b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nb2f4d9d60ac5448ea217ba3af36e0629b6,_:nb2f4d9d60ac5448ea217ba3af36e0629b3,
3472,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nb2f4d9d60ac5448ea217ba3af36e0629b7,_:nb2f4d9d60ac5448ea217ba3af36e0629b3,:identifier
3473,_:n7f5fbe1c8831423085a57c8727e5b920b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7f5fbe1c8831423085a57c8727e5b920b2,_:n7f5fbe1c8831423085a57c8727e5b920b3,:distribution
3474,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7f5fbe1c8831423085a57c8727e5b920b5,_:n7f5fbe1c8831423085a57c8727e5b920b3,:variableMeasured
3475,_:n7f5fbe1c8831423085a57c8727e5b920b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7f5fbe1c8831423085a57c8727e5b920b6,_:n7f5fbe1c8831423085a57c8727e5b920b3,
3476,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7f5fbe1c8831423085a57c8727e5b920b7,_:n7f5fbe1c8831423085a57c8727e5b920b3,:identifier
