,value,constraint,severity,message,id,focus,path
5338,_:n8af8412a575542dba2c05beb4f81a544b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n8af8412a575542dba2c05beb4f81a544b5,_:n8af8412a575542dba2c05beb4f81a544b3,:distribution
5339,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n8af8412a575542dba2c05beb4f81a544b7,_:n8af8412a575542dba2c05beb4f81a544b3,:identifier
5340,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b2,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b3,
5341,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0ec2b5233a9747ed9eb4ba73f4b40d20b4,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b3,:variableMeasured
5342,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b5,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b3,:distribution
5343,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b7,_:n0ec2b5233a9747ed9eb4ba73f4b40d20b3,:identifier
5344,_:n2aaf3c205aa64def910d02d18f42eb30b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2aaf3c205aa64def910d02d18f42eb30b2,_:n2aaf3c205aa64def910d02d18f42eb30b3,:distribution
5345,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2aaf3c205aa64def910d02d18f42eb30b5,_:n2aaf3c205aa64def910d02d18f42eb30b3,:variableMeasured
5346,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2aaf3c205aa64def910d02d18f42eb30b6,_:n2aaf3c205aa64def910d02d18f42eb30b3,:identifier
5347,_:n2aaf3c205aa64def910d02d18f42eb30b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2aaf3c205aa64def910d02d18f42eb30b7,_:n2aaf3c205aa64def910d02d18f42eb30b3,
5348,_:n7b545f37b0e0417094b2797619c1fc71b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7b545f37b0e0417094b2797619c1fc71b2,_:n7b545f37b0e0417094b2797619c1fc71b3,
5349,_:n7b545f37b0e0417094b2797619c1fc71b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7b545f37b0e0417094b2797619c1fc71b4,_:n7b545f37b0e0417094b2797619c1fc71b3,:distribution
5350,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7b545f37b0e0417094b2797619c1fc71b6,_:n7b545f37b0e0417094b2797619c1fc71b3,:variableMeasured
5351,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7b545f37b0e0417094b2797619c1fc71b7,_:n7b545f37b0e0417094b2797619c1fc71b3,:identifier
5352,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n17137541f0d04c61ab51764a0386e0fdb2,_:n17137541f0d04c61ab51764a0386e0fdb3,:identifier
5353,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n17137541f0d04c61ab51764a0386e0fdb4,_:n17137541f0d04c61ab51764a0386e0fdb3,:variableMeasured
5354,_:n17137541f0d04c61ab51764a0386e0fdb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n17137541f0d04c61ab51764a0386e0fdb5,_:n17137541f0d04c61ab51764a0386e0fdb3,:distribution
5355,_:n17137541f0d04c61ab51764a0386e0fdb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n17137541f0d04c61ab51764a0386e0fdb7,_:n17137541f0d04c61ab51764a0386e0fdb3,
5356,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n48a37bb7102046b4b9828f073fe1f055b2,_:n48a37bb7102046b4b9828f073fe1f055b3,:identifier
5357,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n48a37bb7102046b4b9828f073fe1f055b4,_:n48a37bb7102046b4b9828f073fe1f055b3,:variableMeasured
5358,_:n48a37bb7102046b4b9828f073fe1f055b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n48a37bb7102046b4b9828f073fe1f055b5,_:n48a37bb7102046b4b9828f073fe1f055b3,
5359,_:n48a37bb7102046b4b9828f073fe1f055b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n48a37bb7102046b4b9828f073fe1f055b6,_:n48a37bb7102046b4b9828f073fe1f055b3,:distribution
5360,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n940929fb02b2439caa914b4d3a5871c7b2,_:n940929fb02b2439caa914b4d3a5871c7b3,:identifier
5361,_:n940929fb02b2439caa914b4d3a5871c7b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n940929fb02b2439caa914b4d3a5871c7b4,_:n940929fb02b2439caa914b4d3a5871c7b3,:distribution
5362,_:n940929fb02b2439caa914b4d3a5871c7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n940929fb02b2439caa914b4d3a5871c7b6,_:n940929fb02b2439caa914b4d3a5871c7b3,
5363,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n940929fb02b2439caa914b4d3a5871c7b7,_:n940929fb02b2439caa914b4d3a5871c7b3,:variableMeasured
5364,<http://dx.doi.org/10.14284/547>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1820ce62f5814f538a1968d85bba1505b2,_:n1820ce62f5814f538a1968d85bba1505b3,:identifier
5365,_:n1820ce62f5814f538a1968d85bba1505b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n1820ce62f5814f538a1968d85bba1505b4,_:n1820ce62f5814f538a1968d85bba1505b3,:distribution
5366,_:n1820ce62f5814f538a1968d85bba1505b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1820ce62f5814f538a1968d85bba1505b6,_:n1820ce62f5814f538a1968d85bba1505b3,
5367,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1820ce62f5814f538a1968d85bba1505b7,_:n1820ce62f5814f538a1968d85bba1505b3,:variableMeasured
5368,_:ncd7d4fd877fa4a06ad124072822077e4b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncd7d4fd877fa4a06ad124072822077e4b2,_:ncd7d4fd877fa4a06ad124072822077e4b3,
5369,_:ncd7d4fd877fa4a06ad124072822077e4b5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncd7d4fd877fa4a06ad124072822077e4b4,_:ncd7d4fd877fa4a06ad124072822077e4b3,:distribution
5370,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncd7d4fd877fa4a06ad124072822077e4b6,_:ncd7d4fd877fa4a06ad124072822077e4b3,:variableMeasured
5371,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncd7d4fd877fa4a06ad124072822077e4b7,_:ncd7d4fd877fa4a06ad124072822077e4b3,:identifier
5372,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n01b8ff5bee1741689da36b1d4dbb1137b2,_:n01b8ff5bee1741689da36b1d4dbb1137b3,:variableMeasured
5373,<https://dx.doi.org/10.1594/PANGAEA.861302>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n01b8ff5bee1741689da36b1d4dbb1137b4,_:n01b8ff5bee1741689da36b1d4dbb1137b3,:identifier
5374,_:n01b8ff5bee1741689da36b1d4dbb1137b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n01b8ff5bee1741689da36b1d4dbb1137b5,_:n01b8ff5bee1741689da36b1d4dbb1137b3,
5375,_:n01b8ff5bee1741689da36b1d4dbb1137b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n01b8ff5bee1741689da36b1d4dbb1137b6,_:n01b8ff5bee1741689da36b1d4dbb1137b3,:distribution
5376,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nf3c527d8b786497593848b505dc65adcb2,_:nf3c527d8b786497593848b505dc65adcb3,:identifier
5377,_:nf3c527d8b786497593848b505dc65adcb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nf3c527d8b786497593848b505dc65adcb4,_:nf3c527d8b786497593848b505dc65adcb3,
5378,_:nf3c527d8b786497593848b505dc65adcb6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nf3c527d8b786497593848b505dc65adcb5,_:nf3c527d8b786497593848b505dc65adcb3,:distribution
5379,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nf3c527d8b786497593848b505dc65adcb7,_:nf3c527d8b786497593848b505dc65adcb3,:variableMeasured
5380,_:n7c96b308b0c840d89f9f6f24f3cb3873b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n7c96b308b0c840d89f9f6f24f3cb3873b2,_:n7c96b308b0c840d89f9f6f24f3cb3873b3,
5381,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n7c96b308b0c840d89f9f6f24f3cb3873b4,_:n7c96b308b0c840d89f9f6f24f3cb3873b3,:identifier
5382,_:n7c96b308b0c840d89f9f6f24f3cb3873b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n7c96b308b0c840d89f9f6f24f3cb3873b5,_:n7c96b308b0c840d89f9f6f24f3cb3873b3,:distribution
5383,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n7c96b308b0c840d89f9f6f24f3cb3873b7,_:n7c96b308b0c840d89f9f6f24f3cb3873b3,:variableMeasured
5384,_:n3202be59fad248afbf51688f02beb574b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3202be59fad248afbf51688f02beb574b2,_:n3202be59fad248afbf51688f02beb574b3,:distribution
5385,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3202be59fad248afbf51688f02beb574b5,_:n3202be59fad248afbf51688f02beb574b3,:variableMeasured
5386,_:n3202be59fad248afbf51688f02beb574b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3202be59fad248afbf51688f02beb574b6,_:n3202be59fad248afbf51688f02beb574b3,
5387,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3202be59fad248afbf51688f02beb574b7,_:n3202be59fad248afbf51688f02beb574b3,:identifier
5388,_:n812d19a9f1bc4bbfb62a6248ae73647bb4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n812d19a9f1bc4bbfb62a6248ae73647bb2,_:n812d19a9f1bc4bbfb62a6248ae73647bb3,:distribution
5389,_:n812d19a9f1bc4bbfb62a6248ae73647bb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n812d19a9f1bc4bbfb62a6248ae73647bb5,_:n812d19a9f1bc4bbfb62a6248ae73647bb3,
5390,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n812d19a9f1bc4bbfb62a6248ae73647bb6,_:n812d19a9f1bc4bbfb62a6248ae73647bb3,:variableMeasured
5391,<https://doi.org/10.14466/CefasDataHub.58>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n812d19a9f1bc4bbfb62a6248ae73647bb7,_:n812d19a9f1bc4bbfb62a6248ae73647bb3,:identifier
5392,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n3b76308b552548ab8f24ceaebc865840b2,_:n3b76308b552548ab8f24ceaebc865840b3,:variableMeasured
5393,_:n3b76308b552548ab8f24ceaebc865840b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n3b76308b552548ab8f24ceaebc865840b4,_:n3b76308b552548ab8f24ceaebc865840b3,
5394,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n3b76308b552548ab8f24ceaebc865840b5,_:n3b76308b552548ab8f24ceaebc865840b3,:identifier
5395,_:n3b76308b552548ab8f24ceaebc865840b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n3b76308b552548ab8f24ceaebc865840b6,_:n3b76308b552548ab8f24ceaebc865840b3,:distribution
5396,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:nc281ca8887a7455e9e6de6955c190bc1b2,_:nc281ca8887a7455e9e6de6955c190bc1b3,:variableMeasured
5397,_:nc281ca8887a7455e9e6de6955c190bc1b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:nc281ca8887a7455e9e6de6955c190bc1b4,_:nc281ca8887a7455e9e6de6955c190bc1b3,
5398,_:nc281ca8887a7455e9e6de6955c190bc1b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:nc281ca8887a7455e9e6de6955c190bc1b5,_:nc281ca8887a7455e9e6de6955c190bc1b3,:distribution
5399,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:nc281ca8887a7455e9e6de6955c190bc1b7,_:nc281ca8887a7455e9e6de6955c190bc1b3,:identifier
5400,_:n2529a8a9e9224a9b89fffe2616057155b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n2529a8a9e9224a9b89fffe2616057155b2,_:n2529a8a9e9224a9b89fffe2616057155b3,:distribution
5401,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n2529a8a9e9224a9b89fffe2616057155b5,_:n2529a8a9e9224a9b89fffe2616057155b3,:identifier
5402,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n2529a8a9e9224a9b89fffe2616057155b6,_:n2529a8a9e9224a9b89fffe2616057155b3,:variableMeasured
5403,_:n2529a8a9e9224a9b89fffe2616057155b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n2529a8a9e9224a9b89fffe2616057155b7,_:n2529a8a9e9224a9b89fffe2616057155b3,
5404,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n9d9057873feb460289047ece3d310229b2,_:n9d9057873feb460289047ece3d310229b3,:variableMeasured
5405,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n9d9057873feb460289047ece3d310229b4,_:n9d9057873feb460289047ece3d310229b3,:distribution
5406,_:n9d9057873feb460289047ece3d310229b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n9d9057873feb460289047ece3d310229b5,_:n9d9057873feb460289047ece3d310229b3,
5407,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n9d9057873feb460289047ece3d310229b6,_:n9d9057873feb460289047ece3d310229b3,:identifier
5408,_:n876b442a1a75432184edf92cd096addab3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n876b442a1a75432184edf92cd096addab2,_:n876b442a1a75432184edf92cd096addab3,
5409,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n876b442a1a75432184edf92cd096addab4,_:n876b442a1a75432184edf92cd096addab3,:variableMeasured
5410,_:n876b442a1a75432184edf92cd096addab6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n876b442a1a75432184edf92cd096addab5,_:n876b442a1a75432184edf92cd096addab3,:distribution
5411,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n876b442a1a75432184edf92cd096addab7,_:n876b442a1a75432184edf92cd096addab3,:identifier
5412,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncb541e9bbd0e4055b79e1725cd066415b2,_:ncb541e9bbd0e4055b79e1725cd066415b3,:variableMeasured
5413,_:ncb541e9bbd0e4055b79e1725cd066415b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncb541e9bbd0e4055b79e1725cd066415b4,_:ncb541e9bbd0e4055b79e1725cd066415b3,
5414,<https://dx.doi.org/10.1594/PANGAEA.861303>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncb541e9bbd0e4055b79e1725cd066415b5,_:ncb541e9bbd0e4055b79e1725cd066415b3,:identifier
5415,_:ncb541e9bbd0e4055b79e1725cd066415b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncb541e9bbd0e4055b79e1725cd066415b6,_:ncb541e9bbd0e4055b79e1725cd066415b3,:distribution
5416,_:n703701d80539431480ccb025e42945b5b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n703701d80539431480ccb025e42945b5b2,_:n703701d80539431480ccb025e42945b5b3,:distribution
5417,_:n703701d80539431480ccb025e42945b5b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n703701d80539431480ccb025e42945b5b5,_:n703701d80539431480ccb025e42945b5b3,
5418,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n703701d80539431480ccb025e42945b5b6,_:n703701d80539431480ccb025e42945b5b3,:identifier
5419,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n703701d80539431480ccb025e42945b5b7,_:n703701d80539431480ccb025e42945b5b3,:variableMeasured
5420,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n974a94c985f244dabf77a6fdd51dcd3cb2,_:n974a94c985f244dabf77a6fdd51dcd3cb3,:variableMeasured
5421,_:n974a94c985f244dabf77a6fdd51dcd3cb5,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n974a94c985f244dabf77a6fdd51dcd3cb4,_:n974a94c985f244dabf77a6fdd51dcd3cb3,:distribution
5422,_:n974a94c985f244dabf77a6fdd51dcd3cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n974a94c985f244dabf77a6fdd51dcd3cb6,_:n974a94c985f244dabf77a6fdd51dcd3cb3,
5423,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n974a94c985f244dabf77a6fdd51dcd3cb7,_:n974a94c985f244dabf77a6fdd51dcd3cb3,:identifier
5424,_:n71c4537dfa0d436d97f9a09d8a723801b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n71c4537dfa0d436d97f9a09d8a723801b2,_:n71c4537dfa0d436d97f9a09d8a723801b3,:distribution
5425,_:n71c4537dfa0d436d97f9a09d8a723801b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n71c4537dfa0d436d97f9a09d8a723801b5,_:n71c4537dfa0d436d97f9a09d8a723801b3,
5426,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n71c4537dfa0d436d97f9a09d8a723801b6,_:n71c4537dfa0d436d97f9a09d8a723801b3,:variableMeasured
5427,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n71c4537dfa0d436d97f9a09d8a723801b7,_:n71c4537dfa0d436d97f9a09d8a723801b3,:identifier
5428,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b2,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b3,
5429,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:ncc6a4927b9bd42c9bad1ba42d38c94e8b4,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b3,:variableMeasured
5430,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b5,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b3,:distribution
5431,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b7,_:ncc6a4927b9bd42c9bad1ba42d38c94e8b3,:identifier
5432,_:n79706aa2f611451c97395f0e8faf4de6b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n79706aa2f611451c97395f0e8faf4de6b2,_:n79706aa2f611451c97395f0e8faf4de6b3,
5433,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n79706aa2f611451c97395f0e8faf4de6b4,_:n79706aa2f611451c97395f0e8faf4de6b3,:variableMeasured
5434,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n79706aa2f611451c97395f0e8faf4de6b5,_:n79706aa2f611451c97395f0e8faf4de6b3,:identifier
5435,_:n79706aa2f611451c97395f0e8faf4de6b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n79706aa2f611451c97395f0e8faf4de6b6,_:n79706aa2f611451c97395f0e8faf4de6b3,:distribution
5436,,sh:MinCountConstraintComponent,sh:Warning,distribution required,_:n1625b50dde744a25908423df6543527cb2,_:n1625b50dde744a25908423df6543527cb3,:distribution
5437,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n1625b50dde744a25908423df6543527cb4,_:n1625b50dde744a25908423df6543527cb3,:variableMeasured
5438,_:n1625b50dde744a25908423df6543527cb3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n1625b50dde744a25908423df6543527cb5,_:n1625b50dde744a25908423df6543527cb3,
5439,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n1625b50dde744a25908423df6543527cb6,_:n1625b50dde744a25908423df6543527cb3,:identifier
5440,_:n27cc56515545483ea081ad335989d8b7b4,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n27cc56515545483ea081ad335989d8b7b2,_:n27cc56515545483ea081ad335989d8b7b3,:distribution
5441,_:n27cc56515545483ea081ad335989d8b7b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n27cc56515545483ea081ad335989d8b7b5,_:n27cc56515545483ea081ad335989d8b7b3,
5442,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n27cc56515545483ea081ad335989d8b7b6,_:n27cc56515545483ea081ad335989d8b7b3,:variableMeasured
5443,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n27cc56515545483ea081ad335989d8b7b7,_:n27cc56515545483ea081ad335989d8b7b3,:identifier
5444,_:n0f4829e3340c419294eb4dade62811f8b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n0f4829e3340c419294eb4dade62811f8b2,_:n0f4829e3340c419294eb4dade62811f8b3,
5445,<https://doi.org/10.5194/essd-9-193-2017>,sh:NodeKindConstraintComponent,sh:Warning,Resource must have an identifier node,_:n0f4829e3340c419294eb4dade62811f8b4,_:n0f4829e3340c419294eb4dade62811f8b3,:identifier
5446,_:n0f4829e3340c419294eb4dade62811f8b6,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n0f4829e3340c419294eb4dade62811f8b5,_:n0f4829e3340c419294eb4dade62811f8b3,:distribution
5447,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n0f4829e3340c419294eb4dade62811f8b7,_:n0f4829e3340c419294eb4dade62811f8b3,:variableMeasured
5448,_:n20c50eaee82e4175bbb53bc6ac2a8361b3,sh:NodeKindConstraintComponent,sh:Violation,@id should be provided,_:n20c50eaee82e4175bbb53bc6ac2a8361b2,_:n20c50eaee82e4175bbb53bc6ac2a8361b3,
5449,,sh:MinCountConstraintComponent,sh:Warning,Resource must have an identifier node,_:n20c50eaee82e4175bbb53bc6ac2a8361b4,_:n20c50eaee82e4175bbb53bc6ac2a8361b3,:identifier
5450,,sh:MinCountConstraintComponent,sh:Info,"Included variableMeasured, if available",_:n20c50eaee82e4175bbb53bc6ac2a8361b5,_:n20c50eaee82e4175bbb53bc6ac2a8361b3,:variableMeasured
5451,_:n20c50eaee82e4175bbb53bc6ac2a8361b7,sh:NodeKindConstraintComponent,sh:Warning,distribution required,_:n20c50eaee82e4175bbb53bc6ac2a8361b6,_:n20c50eaee82e4175bbb53bc6ac2a8361b3,:distribution
